country_slug,country_name,region,course_name,course_slug,hotel,legacy_php,legacy_bodies,hero_hash,hero_ext,all_hashes,status
scotland,Scotland,St. Andrews,St. Andrews Links — Old Course,st-andrews-links-old-course,Old Course Hotel,91,4,1d9f7a6320d08955008726aaf209ef53,jpg,1d9f7a6320d08955008726aaf209ef53:jpg|5fb943ab0e0858c29344c41a1ef19863:jpg|77bfa70fbeb5b0ffd1d36d5443791d71:jpg|9b2c968f731f46b583454c1fe6da7386:jpg|41d291f348a40a8bfc1b23cace1a39f5:jpg,matched
scotland,Scotland,St. Andrews,Fairmont St. Andrews,fairmont-st-andrews,Fairmont St. Andrews Resort & Spa,90,0,682ab42ed9360abfdd12e1345a4e252c,jpg,682ab42ed9360abfdd12e1345a4e252c:jpg|88f83df9b9d16ab637260660b885a0b4:jpg,image-only
scotland,Scotland,Scottish Highland,Cabot Highlands,cabot-highlands,Kingsmills Hotel,92,5,01f3b07745047f282df36a1e88db6718,jpg,01f3b07745047f282df36a1e88db6718:jpg|0c55bd0b6edb09dab34832e97919948f:jpg|10143a49df92ba8c75db6e0a855e5a70:jpg|17011bd7af2813bc4cd87b6d80702f36:jpg|875b9672c333f061f34f682223c9d080:jpg,matched
scotland,Scotland,Scottish Highland,Royal Dornoch Championship Course,royal-dornoch-championship-course,Dornoch Castle Hotel,94,3,9481f06896653a5b333480633b376af6,jpg,9481f06896653a5b333480633b376af6:jpg|6f56fddb2afcce8dad5686e4cce54517:jpg|d004ac9724dbaf75bab3cf74c1f80328:jpg|ba2500487cd1318870ac38fef5b73334:jpg|8b2146a84167fe81fd7f5e394ba8690d:jpg,matched
scotland,Scotland,Aberdeen,Royal Aberdeen Golf Club,royal-aberdeen-golf-club,Malmaison Aberdeen,100,6,9319f01578e8877a8c30742801cbcf25,jpg,9319f01578e8877a8c30742801cbcf25:jpg|a146f355d4c62633fb1655db3821a330:jpg|b54870f06590459699ddc5fa9d4d9a26:jpg|98e65e13136778a985a7b969a750bb46:jpg|1d9f7a6320d08955008726aaf209ef53:jpg|5fb943ab0e0858c29344c41a1ef19863:jpg|77bfa70fbeb5b0ffd1d36d5443791d71:jpg|9b2c968f731f46b583454c1fe6da7386:jpg|41d291f348a40a8bfc1b23cace1a39f5:jpg,matched
scotland,Scotland,Aberdeen,Trump International,trump-international,Malmaison Aberdeen,98,5,2f17e677105c6c3c84f9e9061e2fa7a4,jpg,2f17e677105c6c3c84f9e9061e2fa7a4:jpg|d03f2e8f807d43497b1faa1f009505e1:jpg|85845a0b21ebbbe73862bb2ffb5022ab:jpg|00fa122badf1eb40482be5c873009f5e:jpg|36c52baeb5d83021dc503bbdfcae9953:jpg,matched
scotland,Scotland,Edinburgh,The Bruntsfield Links,the-bruntsfield-links,Malmaison Edinburgh,93,3,f8330ac2fac9d59d3ce5430a4781efa2,jpg,f8330ac2fac9d59d3ce5430a4781efa2:jpg|6c510dcfb72fa47b8d7ea484df508fdc:jpg|89e76688e59c48903c5286a6d2787981:jpg|4ff65c4051f4d2be5e73f32dc60b1c0d:jpg,matched
scotland,Scotland,East Lothian,Gullane Golf Club,gullane-golf-club,Marine Hotel & Spa,95,4,a9b66180452be6c9aa211c7c722ec0f7,jpg,a9b66180452be6c9aa211c7c722ec0f7:jpg|d1ed8c470cf6ad48fcd1c6ad672dd9c3:jpg|78bda4fab4a577de578c0fe334912215:jpg|164bd6627dcd10179571cd8f49041c1c:jpg,matched
ireland,Ireland,South West Ireland,Killarney G.C. Killen,killarney-g-c-killen,Killarney Plaza Hotel,86,3,6c1028e6c55c8be7ed1e762f261a48c0,jpg,6c1028e6c55c8be7ed1e762f261a48c0:jpg|5f4d7021819500cc72990857318c117e:jpg|70e79a763135f18b8fbca43f8ddc80fb:jpg|b97b85d8a3587081d1103285ab351254:jpg,matched
ireland,Ireland,North Ireland,Ballyliffin Golf Club,ballyliffin-golf-club,Ballyliffin Lodge & Spa,85,3,e047583c4d6fe30f31531a8f568de363,jpg,e047583c4d6fe30f31531a8f568de363:jpg|8f7c8f681f653c43f0565025ee88884d:jpg|ca72b43ad5a87f8be0d65eac9e159b16:jpg|50b40c19f1134e773f58c8910a6f8cb4:jpg|b8609bf076b559341b549dc30b6455ee:jpg,matched
